,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
0,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004303,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.007364,0,0,0
1,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004315,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.016794,0,0,0
2,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004367,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.007393,0,0,0
3,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004305,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.007918,0,0,0
4,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004318,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.007902,0,0,0
5,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.0043,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.007802,0,0,0
6,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004371,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.016933,0,0,0
7,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004365,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.007481,0,0,0
8,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004312,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.007784,0,0,0
9,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.004334,0,0,0,6,"S: 0, A: 107, S1: 0, D: 148, S2: 5, X: 62, B: 111, C: 134, X1: 48",0.016797,0,0,0
10,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.062246,3072,794,151,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.074253,3072,280,152
