,graph,grammar,control_sum_cpu1,iterations_cpu1,time_mean_cpu1,time_min_cpu1,time_max_cpu1,rss_mean_cpu1,rss_min_cpu1,rss_max_cpu1,vms_mean_cpu1,vms_min_cpu1,vms_max_cpu1,shared_mean_cpu1,shared_min_cpu1,shared_max_cpu1,control_sum_cpu3,iterations_cpu3,time_mean_cpu3,time_min_cpu3,time_max_cpu3,rss_mean_cpu3,rss_min_cpu3,rss_max_cpu3,vms_mean_cpu3,vms_min_cpu3,vms_max_cpu3,shared_mean_cpu3,shared_min_cpu3,shared_max_cpu3
0,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",5,0.007865,0.007731,0.008025,1024.0,1024,1024,474.4,406,546,125.3,121,136,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",5,2.8690433,2.350913,3.194256,3073.0,3073,3073,561.0,536,582,107.5,106,121
1,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",12,13.1803549,12.061034,14.046741,42727.1,40704,47362,21081.2,19312,22605,156.7,150,166,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",12,26.2401917,24.196804,29.553403,32436.2,27776,38018,12198.0,11529,13308,138.6,135,151
2,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12,5.4391818,4.316889,6.311286,3943.2,2304,4353,1153.3,1129,1193,134.4,121,151,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12,12.5000429,11.386963,13.320372,3124.1,1280,5378,1011.4,954,1075,128.4,120,136
3,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",11,7.9779877,5.943318,9.887043,5837.1,3712,8193,2635.8,2441,2903,134.2,121,136,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",11,19.0505477,15.307679,21.994285,5632.3,4864,8962,2132.1,1962,2304,116.2,106,121
4,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",2,0.0003117,0.000293,0.000335,0.0,0,0,0.0,0,0,0.0,0,0,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",2,0.0008247,0.000764,0.000926,0.0,0,0,0.0,0,0,0.0,0,0
5,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",6,0.0015624,0.001492,0.001697,0.0,0,0,20.4,0,204,15.3,0,153,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",6,0.0028876,0.002798,0.003107,0.0,0,0,178.6,162,190,125.8,108,138
6,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",7,0.0008165000000000001,0.000754,0.000866,0.0,0,0,40.4,0,202,30.0,0,150,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",7,0.0024415,0.002355,0.002613,0.0,0,0,172.6,0,203,125.2,0,151
7,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",8,0.0011141,0.001033,0.001176,0.0,0,0,173.1,0,205,125.5,0,153,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",8,0.0029379,0.002838,0.003106,0.0,0,0,181.0,176,191,127.3,122,138
8,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",5,0.0021333000000000003,0.002047,0.002245,0.0,0,0,111.4,90,127,108.8,91,121,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",5,0.26635960000000003,0.021692,1.00411,0.0,0,0,150.3,149,152,120.8,120,121
9,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",11,3.2465686,2.118168,4.807126,9856.9,7808,10881,3773.4,3600,3885,152.3,136,166,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",11,4.2378982,3.079924,5.325744,6810.5,4352,7937,2966.5,2715,3120,140.2,135,152
