,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
0,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000374,0,0,0,10,"s: 100, a: 10",0.000615,0,0,0
1,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000333,0,0,0,10,"s: 100, a: 10",0.000676,0,0,0
2,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000335,0,0,0,10,"s: 100, a: 10",0.000662,0,0,0
3,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000353,0,0,0,10,"s: 100, a: 10",0.000684,0,0,0
4,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000351,0,0,0,10,"s: 100, a: 10",0.000635,0,0,0
5,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000371,0,0,0,10,"s: 100, a: 10",0.000644,0,0,0
6,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000388,0,0,0,10,"s: 100, a: 10",0.000677,0,0,0
7,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000352,0,0,0,10,"s: 100, a: 10",0.000616,0,0,0
8,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000343,0,0,0,10,"s: 100, a: 10",0.000632,0,0,0
9,fullgraph_10.txt,A_star0.yrd,10,"s: 100, a: 10",0.000365,0,0,0,10,"s: 100, a: 10",0.000615,0,0,0
10,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.930856,1792,607,120,100,"s: 10000, a: 100",0.007601,0,337,136
11,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.729975,3841,624,136,100,"s: 10000, a: 100",0.007698,0,281,121
12,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.938382,3841,605,120,100,"s: 10000, a: 100",0.022477,0,323,121
13,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",1.009252,3841,623,137,100,"s: 10000, a: 100",0.007552,0,281,121
14,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.773437,3841,621,136,100,"s: 10000, a: 100",0.023266,0,336,136
15,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.909033,3841,605,121,100,"s: 10000, a: 100",0.007722,0,334,136
16,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.765922,3841,608,121,100,"s: 10000, a: 100",0.007577,0,322,121
17,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.480592,1792,602,120,100,"s: 10000, a: 100",0.007665,0,278,120
18,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",1.010615,3841,610,121,100,"s: 10000, a: 100",0.007649,0,279,120
19,fullgraph_100.txt,A_star0.yrd,100,"s: 10000, a: 100",0.794066,3841,607,121,100,"s: 10000, a: 100",0.007591,0,290,136
20,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",16.77304,82304,18984,121,1000,"s: 1000000, a: 1000",49.221991,17025,8950,120
21,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",17.262009,80768,15192,120,1000,"s: 1000000, a: 1000",49.105894,13953,7498,120
22,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",17.053731,74624,18853,121,1000,"s: 1000000, a: 1000",48.738425,17025,8919,121
23,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",15.12262,76673,17742,120,1000,"s: 1000000, a: 1000",48.650191,19074,8947,121
24,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",16.945832,80768,19516,121,1000,"s: 1000000, a: 1000",49.37809,19074,8052,121
25,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",20.376979,71552,20491,121,1000,"s: 1000000, a: 1000",45.855203,16002,8151,106
26,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",19.150018,81280,15719,120,1000,"s: 1000000, a: 1000",49.513239,13953,7525,120
27,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",15.891482,74624,19121,120,1000,"s: 1000000, a: 1000",47.606426,15489,7436,120
28,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",18.093514,78209,18381,106,1000,"s: 1000000, a: 1000",48.026202,11904,7530,120
29,fullgraph_1000.txt,A_star0.yrd,1000,"s: 1000000, a: 1000",23.624241,84352,16680,121,1000,"s: 1000000, a: 1000",46.050436,13953,7549,121
30,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.431571,5889,1648,106,200,"s: 40000, a: 200",0.54919,2817,438,106
31,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.419743,5889,1620,122,200,"s: 40000, a: 200",0.261881,768,437,106
32,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.048356,7425,1631,122,200,"s: 40000, a: 200",0.413108,2817,437,106
33,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.74431,5889,1608,106,200,"s: 40000, a: 200",0.644801,2817,437,106
34,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.338776,5889,1653,122,200,"s: 40000, a: 200",0.398097,2817,437,106
