,graph,grammar,control_sum_cpu1,iterations_cpu1,time_mean_cpu1,time_min_cpu1,time_max_cpu1,rss_mean_cpu1,rss_min_cpu1,rss_max_cpu1,vms_mean_cpu1,vms_min_cpu1,vms_max_cpu1,shared_mean_cpu1,shared_min_cpu1,shared_max_cpu1,control_sum_cpu3,iterations_cpu3,time_mean_cpu3,time_min_cpu3,time_max_cpu3,rss_mean_cpu3,rss_min_cpu3,rss_max_cpu3,vms_mean_cpu3,vms_min_cpu3,vms_max_cpu3,shared_mean_cpu3,shared_min_cpu3,shared_max_cpu3
0,fullgraph_10.txt,A_star0.yrd,"s: 100, a: 10",10,0.0003565,0.000333,0.000388,0.0,0,0,0.0,0,0,0.0,0,0,"s: 100, a: 10",10,0.0006456,0.000615,0.000684,0.0,0,0,0.0,0,0,0.0,0,0
1,fullgraph_100.txt,A_star0.yrd,"s: 10000, a: 100",100,0.834213,0.480592,1.010615,3431.2,1792,3841,611.2,602,624,125.3,120,137,"s: 10000, a: 100",100,0.0106798,0.007552,0.023266,0.0,0,0,306.1,278,337,126.8,120,136
2,fullgraph_1000.txt,A_star0.yrd,"s: 1000000, a: 1000",1000,18.0293466,15.12262,23.624241,78515.4,71552,84352,18067.9,15192,20491,119.1,106,121,"s: 1000000, a: 1000",1000,48.2146097,45.855203,49.513239,15745.2,11904,19074,8055.7,7436,8950,119.0,106,121
3,fullgraph_200.txt,A_star0.yrd,"s: 40000, a: 200",200,1.5961653,1.048356,2.702546,6196.2,5889,7425,1645.2,1608,1681,115.6,106,122,"s: 40000, a: 200",200,0.5423785,0.261881,0.795613,1997.4,768,2817,446.5,437,512,109.1,106,122
4,fullgraph_2000.txt,A_star0.yrd,"s: 4000000, a: 2000",2000,106.4256079,100.908771,109.928989,339505.5,312226,359330,56783.9,51898,65795,125.3,120,137,"s: 4000000, a: 2000",2000,113.9791228,107.400528,122.087383,46983.6,34945,56961,19755.9,18087,25799,120.5,106,136
5,fullgraph_50.txt,A_star0.yrd,"s: 2500, a: 50",50,0.0020999,0.002054,0.002171,0.0,0,0,175.2,173,188,122.3,120,136,"s: 2500, a: 50",50,0.003035,0.00296,0.003129,0.0,0,0,175.7,172,187,123.9,120,136
6,fullgraph_500.txt,A_star0.yrd,"s: 250000, a: 500",500,2.5868391,1.823804,4.047189,14183.3,12160,15777,6053.7,5806,6341,125.2,120,137,"s: 250000, a: 500",500,1.3741771,0.625793,2.716323,2688.5,1664,3713,1600.6,1543,1670,122.3,106,136
7,fullgraph_10.txt,A_star1.yrd,s: 100,5,0.0002191,0.000199,0.000237,0.0,0,0,0.0,0,0,0.0,0,0,s: 100,5,0.0003515,0.000312,0.000394,0.0,0,0,0.0,0,0,0.0,0,0
8,fullgraph_100.txt,A_star1.yrd,s: 10000,8,0.2217867,0.146591,0.256732,4916.1,3072,5121,518.2,489,554,160.0,136,182,s: 10000,8,0.24086780000000002,0.154785,0.277354,4659.9,3072,6657,547.2,511,575,148.4,135,167
9,fullgraph_1000.txt,A_star1.yrd,s: 1000000,11,1.0568632,0.902832,1.348629,42547.2,42240,43776,17233.4,17196,17276,148.8,136,151,s: 1000000,11,2.1142656,1.704368,2.493606,42650.3,39680,47873,21096.2,20385,24059,134.0,121,136
10,fullgraph_200.txt,A_star1.yrd,s: 40000,9,0.332375,0.257205,0.508463,5581.5,3840,7425,915.7,869,967,140.8,136,152,s: 40000,9,0.5326471,0.250351,0.917505,5479.2,3840,5889,1186.2,1132,1225,122.6,121,137
11,fullgraph_2000.txt,A_star1.yrd,s: 4000000,12,4.1938264,3.80798,4.691047,160153.9,158464,162049,69235.8,69169,69280,153.7,150,166,s: 4000000,12,6.8161565,6.241245,7.496886,177428.6,164609,190754,90088.3,87130,93052,137.1,135,151
12,fullgraph_50.txt,A_star1.yrd,s: 2500,7,0.0005771,0.00055,0.000622,0.0,0,0,203.9,189,217,152.0,136,166,s: 2500,7,0.0010534,0.001026,0.001124,0.0,0,0,188.7,175,203,135.7,121,151
13,fullgraph_500.txt,A_star1.yrd,s: 250000,10,0.451174,0.300454,0.741065,13005.5,11264,14849,3884.0,3736,4215,154.0,136,167,s: 250000,10,0.6679492,0.405304,0.897334,13031.4,10496,16386,5592.4,5330,5938,141.8,135,167
14,fullgraph_10.txt,A_star2.yrd,"s: 100, s1: 100",4,0.000273,0.000242,0.00031,0.0,0,0,0.0,0,0,0.0,0,0,"s: 100, s1: 100",4,0.0005083,0.00046,0.00055,0.0,0,0,0.0,0,0,0.0,0,0
15,fullgraph_100.txt,A_star2.yrd,"s: 10000, s1: 10000",5,0.4916837,0.278628,0.613714,5121.0,5121,5121,629.1,594,671,157.0,150,167,"s: 10000, s1: 10000",5,0.6446876,0.226563,1.079234,5888.8,3840,8449,833.4,801,892,136.0,121,167
16,fullgraph_1000.txt,A_star2.yrd,"s: 1000000, s1: 1000000",7,2.9932678,2.63229,3.407963,47155.5,45312,49409,19666.6,19097,20075,149.1,136,151,"s: 1000000, s1: 1000000",7,5.8683301,5.059886,6.908136,62426.3,57344,68097,33008.5,30805,36129,138.4,135,151
17,fullgraph_200.txt,A_star2.yrd,"s: 40000, s1: 40000",6,0.4049163,0.152172,1.30103,5223.0,3840,7425,1115.6,1066,1249,140.8,136,152,"s: 40000, s1: 40000",6,0.7280184,0.389224,1.273691,6490.5,4736,6785,1669.2,1608,1736,124.2,121,137
18,fullgraph_2000.txt,A_star2.yrd,"s: 4000000, s1: 4000000",7,11.3399209,10.798442,11.901823,195430.7,194816,196865,82834.5,82765,82882,153.8,150,182,"s: 4000000, s1: 4000000",7,18.5460204,18.264618,19.396736,280785.0,275200,302337,150318.3,148320,153686,141.8,135,152
19,fullgraph_50.txt,A_star2.yrd,"s: 2500, s1: 2500",5,0.001287,0.001246,0.001353,0.0,0,0,204.2,201,216,153.4,150,166,"s: 2500, s1: 2500",5,0.0023213,0.002264,0.002384,0.0,0,0,190.6,174,202,138.9,121,151
