,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
0,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.0172,2048,224,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.032406,2048,127,0
1,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.033065,2048,173,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.036886,2048,126,0
2,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.020027,2048,171,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.033649,2048,126,0
3,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.02819,2048,123,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.042693,3584,126,0
4,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.025385,2048,237,16,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.029922,2048,142,16
5,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.024307,2048,229,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.038435,2048,127,0
6,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.028685,2048,228,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.036101,2048,126,0
7,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.027483,2048,243,16,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.040033,2048,126,0
8,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.021422,2048,123,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.041677,2048,142,16
9,atom-primitive.txt,GPPerf1_cnf.txt,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.017588,2048,175,0,2,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",0.040227,2048,125,0
10,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.022846,2048,128,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.036499,2048,125,0
11,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.017439,2048,124,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.030214,2048,125,0
12,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.01733,2048,124,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.03028,2048,124,0
13,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.005558,2048,123,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.032633,2048,142,16
14,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.023334,2048,126,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.0296,2048,126,0
15,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.012172,2048,129,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.024368,2048,125,0
16,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.013396,2048,124,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.038045,2048,126,0
