,graph,grammar,control_sum_cpu1,iterations_cpu1,time_mean_cpu1,time_min_cpu1,time_max_cpu1,rss_mean_cpu1,rss_min_cpu1,rss_max_cpu1,vms_mean_cpu1,vms_min_cpu1,vms_max_cpu1,shared_mean_cpu1,shared_min_cpu1,shared_max_cpu1,control_sum_cpu3,iterations_cpu3,time_mean_cpu3,time_min_cpu3,time_max_cpu3,rss_mean_cpu3,rss_min_cpu3,rss_max_cpu3,vms_mean_cpu3,vms_min_cpu3,vms_max_cpu3,shared_mean_cpu3,shared_min_cpu3,shared_max_cpu3
0,atom-primitive.txt,GPPerf1_cnf.txt,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",2,0.0243352,0.0172,0.033065,2048.0,2048,2048,192.6,123,243,3.2,0,16,"s: 15447, s1: 122, s5: 15128, s2: 122, s3: 138, s4: 138, s6: 0",2,0.0372029,0.029922,0.042693,2201.6,2048,3584,129.3,125,142,3.2,0,16
1,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",2,0.016182000000000002,0.005558,0.023334,2252.9,2048,4097,125.7,123,129,0.0,0,0,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",2,0.029878000000000002,0.021046,0.038045,2048.0,2048,2048,126.7,124,142,1.6,0,16
2,core.txt,GPPerf1_cnf.txt,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",3,0.0031201,0.000908,0.004567,0.0,0,0,111.1,92,136,50.4,30,77,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",3,0.0096177,0.003097,0.013736,0.0,0,0,92.7,92,93,30.7,30,31
3,eclass_514en.txt,GPPerf1_cnf.txt,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",2,0.0589804,0.05187,0.070721,17920.0,17920,17920,3591.6,3385,3728,136.0,121,151,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",2,0.2162772,0.21121,0.22257,16537.6,16384,17920,7953.4,7564,8906,131.3,121,151
4,enzyme.txt,GPPerf1_cnf.txt,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",2,0.0160058,0.011742,0.027907,0.0,0,0,1495.8,1449,1534,122.5,121,136,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",2,0.0509659,0.037595,0.068903,3584.0,3584,3584,2387.8,2336,2426,121.0,121,121
5,foaf.txt,GPPerf1_cnf.txt,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",2,0.001541,0.000467,0.006053,0.0,0,0,93.8,40,116,6.4,0,16,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",2,0.0038463,0.001051,0.004573,0.0,0,0,0.0,0,0,0.0,0,0
6,funding.txt,GPPerf1_cnf.txt,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",2,0.006859,0.003275,0.019959,0.0,0,0,254.4,242,274,137.3,121,152,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",2,0.0143924,0.009345,0.020889,0.0,0,0,114.6,108,131,1.6,0,16
7,generations.txt,GPPerf1_cnf.txt,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",2,0.0008487,0.000385,0.001149,0.0,0,0,178.3,173,189,125.1,120,136,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",2,0.0032053,0.003054,0.003293,0.0,0,0,171.8,161,189,117.6,106,136
8,go-hierarchy.txt,GPPerf1_cnf.txt,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",2,0.0908088,0.08756,0.098366,11673.6,11520,13056,3131.5,3043,3176,110.8,107,123,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",2,0.14181549999999998,0.132546,0.155719,11673.6,11520,13056,5482.1,5338,5619,120.0,108,138
9,go.txt,GPPerf1_cnf.txt,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",12,0.487203,0.477446,0.499937,24884.2,24577,26113,8252.9,8123,8383,154.2,136,167,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",12,1.4051929,1.369824,1.44011,19635.4,19072,22657,9584.1,8657,10419,134.4,121,152
