,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1
0,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.061068,3650048,1910997,154
1,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.042336,3648512,1910914,151
2,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.068957,3650048,1910846,136
3,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.069609,3650561,1910981,151
4,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.101141,3650048,1910869,151
5,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.147899,3650048,1910830,121
6,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.111499,3650048,1910870,151
7,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.061975,3650048,1910853,151
8,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.199116,3650048,1910805,136
9,G10k-0.001.txt,SG.yrd,7,"s: 98545363, s1: 49830, s2: 49975, s3: 98545412",19.156913,3650048,1910927,151
10,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.160716,2870273,1501645,123
11,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.156105,2871809,1501615,108
12,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.084296,2869760,1501604,108
13,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.084065,2869760,1501631,123
14,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.149197,2869760,1501610,107
15,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.099327,2868224,1501596,107
16,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.138685,2868224,1499889,108
17,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.090568,2868224,1501587,108
18,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.117384,2871809,1501588,107
19,G10k-0.01.txt,SG.yrd,3,"s: 100000000, s1: 498331, s2: 501170, s3: 100000000",11.101522,2869760,1499956,107
20,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",68.261702,12326272,6318367,135
21,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",68.417085,12326272,6318396,136
22,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",67.900645,12326272,6318286,136
23,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",68.1451,12326272,6316120,136
24,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",67.928633,12326272,6318391,135
25,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",68.265283,12326272,6318355,121
26,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",68.226335,12326272,6318337,135
27,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",67.886412,12326272,6316144,136
28,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",68.236624,12324736,6318363,135
29,G20k-0.001.txt,SG.yrd,5,"s: 399920003, s1: 199307, s2: 200122, s3: 399920003",67.98603,12326272,6318357,136
30,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.29462,997120,481692,162
31,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.348308,997120,481683,150
32,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.337382,997120,481721,151
33,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.297994,997120,481682,151
34,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.325359,997120,481680,151
35,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.322525,997120,481730,151
36,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.295669,997120,481720,150
37,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.340441,997120,481732,150
38,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.326562,997120,481678,151
39,G5k-0.001.txt,SG.yrd,13,"s: 19960645, s1: 12552, s2: 12494, s3: 19961535",6.320228,997120,481684,150
