,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
0,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.388632,768,516,151,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.569379,0,177,123
1,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.352702,768,486,151,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.600893,0,176,123
2,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.352203,768,502,167,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.584729,0,172,120
3,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.376935,768,486,151,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.58295,0,174,121
4,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.351392,768,485,150,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.572522,0,159,106
5,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.388991,768,502,167,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.59642,0,188,136
6,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.388695,768,503,167,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.566041,0,159,106
7,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.391748,768,524,151,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.60564,0,159,106
8,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.386385,768,487,151,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.567254,0,173,121
9,worstcase_128.txt,Brackets.txt,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.352823,768,502,167,4161,"s: 4160, a: 65, b: 64, s1: 4160",0.609526,0,188,136
10,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.004779,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.02421,0,0,0
11,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.011482,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.011545,0,0,0
12,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.011413,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.007564,0,0,0
13,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.004799,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.008663,0,0,0
14,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.006562,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.011603,0,0,0
15,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.011398,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.00875,0,0,0
16,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.005531,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.011531,0,0,0
17,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.011427,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.019859,0,0,0
18,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.011142,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.008296,0,0,0
19,worstcase_16.txt,Brackets.txt,73,"s: 72, a: 9, b: 8, s1: 72",0.011522,0,0,0,73,"s: 72, a: 9, b: 8, s1: 72",0.011443,0,0,0
20,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",8.858873,7169,1310,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.34971,0,191,121
21,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",8.679256,7169,1470,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.376717,0,210,137
22,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",9.115056,7169,1392,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.38813,0,194,121
23,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",9.990985,7169,1410,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.350317,0,210,137
24,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",8.426154,7169,1769,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.346733,0,190,121
25,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",10.280431,7169,1427,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.347837,0,190,121
26,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",8.899679,8705,1658,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.36627,0,193,121
27,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",7.668567,7169,1757,151,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.355688,0,191,121
28,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",9.306896,7169,1475,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.341808,0,214,137
29,worstcase_256.txt,Brackets.txt,16513,"s: 16512, a: 129, b: 128, s1: 16512",6.34823,7169,1404,136,16513,"s: 16512, a: 129, b: 128, s1: 16512",3.333079,0,191,121
30,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.036476,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.030005,0,0,0
31,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.042398,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.029729,0,0,0
32,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.041927,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.031906,0,0,0
33,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.042387,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.068358,0,0,0
34,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.040328,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.031512,0,0,0
35,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.042379,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.062119,0,0,0
36,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.011679,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.032634,0,0,0
