,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
0,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.754797,6835328,4180348,157,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.678876,5295232,3187074,143
1,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.764769,6835328,4180895,128,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.752075,4508800,2989664,142
2,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.751453,6835328,4179301,143,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.640227,5295232,3189907,173
3,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.77922,6835328,4234389,128,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.732709,4508800,2989629,143
4,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.784642,6835328,4233752,142,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.687567,5295232,3180901,128
5,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.758125,6835328,4179494,143,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.67232,4508800,2985722,128
6,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.781885,6835328,4105263,143,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.683393,5295232,3186400,143
7,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.770105,6835328,4178590,158,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.683132,5295232,3194118,143
8,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.793377,6835328,4232976,142,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.651763,4508800,2916817,143
9,geospeices.txt,geo.cnf,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",6.746557,6835328,4180269,158,7,"s: 226669749, bt: 20867, s1: 21361542, btr: 20867",12.661446,5295232,3187386,128
