graph,an_bm_cm_dn.txt_time,an_bm_cm_dn.txt_memory,an_bm_cm_dn.txt_iters,node_count,edge_count,edges_counter
free_scale_graph_10000_1.txt,0.007865,1024,5,10000,20000,"{'b_r': 2464, 'b': 2464, 'c_r': 2457, 'd_r': 2553, 'a_r': 2526, 'c': 2457, 'd': 2553, 'a': 2526}"
free_scale_graph_10000_10.txt,13.1803549,47362,12,10000,200000,"{'b_r': 25105, 'b': 25105, 'c_r': 24963, 'a': 24984, 'c': 24963, 'd': 24948, 'a_r': 24984, 'd_r': 24948}"
free_scale_graph_10000_3.txt,5.4391818,4353,12,10000,60000,"{'d_r': 7460, 'd': 7460, 'b_r': 7629, 'b': 7629, 'a': 7449, 'c_r': 7462, 'a_r': 7449, 'c': 7462}"
free_scale_graph_10000_5.txt,7.977987700000001,8193,11,10000,100000,"{'b_r': 12447, 'b': 12447, 'c_r': 12367, 'd': 12584, 'a_r': 12602, 'd_r': 12584, 'c': 12367, 'a': 12602}"
free_scale_graph_100_1.txt,0.0003117,0,2,100,200,"{'b_r': 24, 'b': 24, 'd_r': 25, 'c_r': 24, 'a_r': 27, 'd': 25, 'c': 24, 'a': 27}"
free_scale_graph_100_10.txt,0.0015624,0,6,100,2000,"{'d_r': 235, 'd': 235, 'c_r': 230, 'b': 275, 'a_r': 260, 'c': 230, 'b_r': 275, 'a': 260}"
free_scale_graph_100_3.txt,0.0008165000000000001,0,7,100,600,"{'b_r': 62, 'b': 62, 'd_r': 81, 'c': 84, 'c_r': 84, 'a_r': 73, 'd': 81, 'a': 73}"
free_scale_graph_100_5.txt,0.0011140999999999998,0,8,100,1000,"{'b_r': 113, 'b': 113, 'd_r': 128, 'a': 124, 'd': 128, 'a_r': 124, 'c_r': 135, 'c': 135}"
free_scale_graph_2500_1.txt,0.0021333000000000003,0,5,2500,5000,"{'b_r': 640, 'b': 640, 'd_r': 631, 'c_r': 610, 'a_r': 619, 'd': 631, 'c': 610, 'a': 619}"
free_scale_graph_2500_10.txt,3.2465686000000002,10881,11,2500,50000,"{'a_r': 6230, 'a': 6230, 'd_r': 6329, 'c': 6098, 'b': 6343, 'c_r': 6098, 'd': 6329, 'b_r': 6343}"
free_scale_graph_2500_3.txt,0.01008,0,11,2500,15000,"{'a_r': 1928, 'a': 1928, 'b_r': 1888, 'd': 1873, 'c_r': 1811, 'd_r': 1873, 'b': 1888, 'c': 1811}"
free_scale_graph_2500_5.txt,2.0558837,5761,10,2500,25000,"{'c_r': 3073, 'c': 3073, 'b_r': 3152, 'a_r': 3112, 'd': 3163, 'a': 3112, 'd_r': 3163, 'b': 3152}"
free_scale_graph_500_1.txt,0.0005478,0,3,500,1000,"{'a_r': 127, 'a': 127, 'b_r': 125, 'd_r': 134, 'c_r': 114, 'b': 125, 'd': 134, 'c': 114}"
free_scale_graph_500_10.txt,1.2395911,7202,9,500,10000,"{'d_r': 1258, 'd': 1258, 'c_r': 1260, 'a': 1252, 'b': 1230, 'a_r': 1252, 'b_r': 1230, 'c': 1260}"
free_scale_graph_500_3.txt,0.0029205,0,10,500,3000,"{'d_r': 370, 'd': 370, 'b_r': 402, 'c': 359, 'c_r': 359, 'a_r': 369, 'b': 402, 'a': 369}"
free_scale_graph_500_5.txt,0.0054595,0,10,500,5000,"{'a_r': 607, 'a': 607, 'c_r': 634, 'b': 610, 'd_r': 649, 'c': 634, 'd': 649, 'b_r': 610}"
